927, 340.0, 340.0, 350.0, 350.0, 20212900, 29233000, 2095017500, 2965519500, 
928, 340.0, 340.0, 350.0, 350.0, 20224400, 29277400, 2096372100, 2970396000, 
929, 340.0, 340.0, 350.0, 350.0, 20235900, 29318500, 2097724700, 2973770600, 
930, 340.0, 340.0, 350.0, 350.0, 20247400, 29340200, 2099087800, 2976317500, 
931, 340.0, 340.0, 350.0, 350.0, 20258900, 29390900, 2100410800, 2980186500, 
932, 340.0, 340.0, 350.0, 350.0, 20270400, 29416200, 2101743700, 2982663400, 
933, 340.0, 340.0, 350.0, 350.0, 20281900, 29437000, 2103138500, 2985117400, 
934, 340.0, 340.0, 350.0, 350.0, 20293400, 29471600, 2104413000, 2988240300, 
935, 340.0, 340.0, 350.0, 350.0, 20305000, 29494100, 2105734400, 2990959700, 
936, 340.0, 340.0, 350.0, 350.0, 20315400, 29514500, 2107270800, 2993417600, 
937, 340.0, 340.0, 350.0, 350.0, 20325800, 29540000, 2108876100, 2995873100, 
938, 340.0, 340.0, 350.0, 350.0, 20336600, 29566700, 2110210500, 2999001600, 
939, 340.0, 340.0, 350.0, 350.0, 20348100, 29591600, 2111594800, 3002605400, 
940, 340.0, 340.0, 350.0, 350.0, 20359600, 29619100, 2112896200, 3007764600, 
941, 340.0, 340.0, 350.0, 350.0, 20371100, 29645900, 2114442100, 3012893100, 
942, 340.0, 340.0, 350.0, 350.0, 20381600, 29670900, 2115808400, 3016991700, 
943, 340.0, 340.0, 350.0, 350.0, 20393100, 29693300, 2117168900, 3020598400, 
944, 340.0, 340.0, 350.0, 350.0, 20403500, 29713400, 2118481900, 3025219500, 
945, 340.0, 340.0, 350.0, 350.0, 20414000, 29738200, 2119774000, 3028156700, 
946, 340.0, 340.0, 350.0, 350.0, 20425400, 29763600, 2121082400, 3030638400, 
947, 340.0, 340.0, 350.0, 350.0, 20436900, 29786200, 2122416200, 3034172000, 
948, 340.0, 340.0, 350.0, 350.0, 20448500, 29809000, 2123992600, 3038351700, 
949, 340.0, 340.0, 350.0, 350.0, 20460000, 29831800, 2125325600, 3040802300, 
950, 340.0, 340.0, 350.0, 350.0, 20471500, 29854500, 2126647100, 3043342100, 
951, 340.0, 340.0, 350.0, 350.0, 20483000, 29877300, 2127960000, 3047125200, 
952, 340.0, 340.0, 350.0, 350.0, 20493500, 29900100, 2129305300, 3049611900, 
953, 340.0, 340.0, 350.0, 350.0, 20506700, 29922700, 2130597900, 3052555900, 
954, 340.0, 340.0, 350.0, 350.0, 20517100, 29943300, 2131921100, 3055432400, 
955, 340.0, 340.0, 350.0, 350.0, 20528600, 29966000, 2133233800, 3058048700, 
956, 340.0, 340.0, 350.0, 350.0, 20539000, 29987100, 2135624800, 3060496600, 
957, 340.0, 340.0, 350.0, 350.0, 20550400, 30010000, 2137773200, 3063068100, 
958, 340.0, 340.0, 350.0, 350.0, 20561900, 30032500, 2139435000, 3065873600, 
959, 340.0, 340.0, 350.0, 350.0, 20573400, 30055000, 2140768000, 3068319800, 
960, 340.0, 340.0, 350.0, 350.0, 20584900, 30077600, 2142080300, 3070772500, 
961, 340.0, 340.0, 350.0, 350.0, 20596400, 30098200, 2143423100, 3073329700, 
962, 340.0, 340.0, 350.0, 350.0, 20607900, 30120700, 2144766500, 3075776700, 
963, 340.0, 340.0, 350.0, 350.0, 20618400, 30141300, 2146078600, 3078330000, 
964, 340.0, 340.0, 350.0, 350.0, 20629900, 30164200, 2147431200, 3080809500, 
965, 340.0, 340.0, 350.0, 350.0, 20641500, 30186900, 2148799600, 3083417300, 
966, 340.0, 340.0, 350.0, 350.0, 20653000, 30209600, 2150199000, 3085879100, 
967, 340.0, 340.0, 350.0, 350.0, 20664500, 30232300, 2151511700, 3088378600, 
968, 340.0, 340.0, 350.0, 350.0, 20674900, 30255000, 2152823100, 3090851500, 
969, 340.0, 340.0, 350.0, 350.0, 20685400, 30277900, 2155179100, 3095355200, 
970, 340.0, 340.0, 350.0, 350.0, 20696900, 30300600, 2157735600, 3099247600, 
971, 340.0, 340.0, 350.0, 350.0, 20708400, 30323200, 2160280400, 3102291900, 
972, 340.0, 340.0, 350.0, 350.0, 20719800, 30344800, 2162806200, 3106122900, 
973, 340.0, 340.0, 350.0, 350.0, 20730700, 30370100, 2165378700, 3110281800, 
974, 340.0, 340.0, 350.0, 350.0, 20742200, 30391500, 2167844900, 3114067700, 
975, 340.0, 340.0, 350.0, 350.0, 20753700, 30413600, 2170015800, 3118025900, 
976, 340.0, 340.0, 350.0, 350.0, 20765200, 30433900, 2171687800, 3122756300, 
977, 340.0, 340.0, 350.0, 350.0, 20775700, 30454200, 2173034700, 3127310700, 
978, 340.0, 340.0, 350.0, 350.0, 20787100, 30475900, 2174547600, 3131986600, 
979, 340.0, 340.0, 350.0, 350.0, 20798500, 30495700, 2175859200, 3136540100, 
980, 340.0, 340.0, 350.0, 350.0, 20811500, 30519300, 2177191100, 3142118000, 
981, 340.0, 340.0, 350.0, 350.0, 20823000, 30543300, 2178480100, 3146676700, 
982, 340.0, 340.0, 350.0, 350.0, 20834400, 30587300, 2179800100, 3151378300, 
983, 340.0, 340.0, 350.0, 350.0, 20845900, 30626100, 2181144100, 3155958600, 
984, 340.0, 340.0, 350.0, 350.0, 20857400, 30665700, 2182492600, 3160601900, 
985, 340.0, 340.0, 350.0, 350.0, 20868900, 30702400, 2183857100, 3165214600, 
986, 340.0, 340.0, 350.0, 350.0, 20880400, 30742900, 2185539900, 3169573100, 
987, 340.0, 340.0, 350.0, 350.0, 20891200, 30784800, 2187474500, 3172207300, 
988, 340.0, 340.0, 350.0, 350.0, 20902700, 30826800, 2189866200, 3174686700, 
989, 340.0, 340.0, 350.0, 350.0, 20914200, 30868100, 2192234400, 3177148000, 
990, 340.0, 340.0, 350.0, 350.0, 20925700, 30909600, 2194682800, 3179632400, 
991, 340.0, 340.0, 350.0, 350.0, 20937200, 30951100, 2197031500, 3182263800, 
992, 340.0, 340.0, 350.0, 350.0, 20948700, 30992600, 2199909100, 3184739000, 
993, 340.0, 340.0, 350.0, 350.0, 20959200, 31034300, 2201288700, 3187204600, 
994, 340.0, 340.0, 350.0, 350.0, 20970600, 31076000, 2202581100, 3189818900, 
995, 340.0, 340.0, 350.0, 350.0, 20981000, 31117800, 2204710500, 3192279600, 
996, 340.0, 340.0, 350.0, 350.0, 20992400, 31159300, 2207136200, 3194760400, 
997, 340.0, 340.0, 350.0, 350.0, 21003900, 31196800, 2209624900, 3197249400, 
998, 340.0, 340.0, 350.0, 350.0, 21015400, 31238500, 2212095500, 3202022200, 
999, 340.0, 340.0, 350.0, 350.0, 21026900, 31280600, 2214728300, 3205021200, 
