666, 2900.1233852237297, 2901.8080089229616, 2910.050404704365, 3508.067162618062, 3406600, 7747000, 216744600, 3925331800, 
667, 2900.1233852237297, 2901.8080089229616, 2876.2499530648547, 3508.067162618062, 3410200, 7750300, 217513200, 3930265900, 
668, 2900.1233852237297, 2901.8080089229616, 2912.4852067255247, 3508.067162618062, 3413800, 7757100, 217899700, 3935320900, 
669, 2900.1233852237297, 2901.8080089229616, 2908.0211523925745, 3508.067162618062, 3419300, 7760600, 218303500, 3943145600, 
670, 2900.1233852237297, 2901.8080089229616, 2892.340876985214, 3508.067162618062, 3423100, 7764000, 218668600, 3948555000, 
671, 2900.1233852237297, 2901.8080089229616, 2898.678065988977, 3508.067162618062, 3426700, 7767300, 219093400, 3953465700, 
672, 2900.1233852237297, 2901.8080089229616, 2938.0452560921235, 3508.067162618062, 3430300, 7770700, 219460700, 3958164900, 
673, 2900.1233852237297, 2901.8080089229616, 2914.298099910009, 3508.067162618062, 3433900, 7774000, 219824600, 3963072700, 
674, 2900.1233852237297, 2901.8080089229616, 2969.4023527692752, 3508.067162618062, 3437500, 7777300, 220255300, 3968433100, 
675, 2900.1233852237297, 2901.8080089229616, 2923.4697963828135, 3508.067162618062, 3441100, 7780600, 220622000, 3973271900, 
676, 2900.1233852237297, 2901.8080089229616, 2959.120441729568, 3508.067162618062, 3444700, 7783800, 220989400, 3980242000, 
677, 2900.1233852237297, 2901.8080089229616, 2971.1411444854916, 3508.067162618062, 3448300, 7787300, 221458400, 3985282200, 
678, 2900.1233852237297, 2901.8080089229616, 2923.458367237874, 3508.067162618062, 3451800, 7794000, 221832100, 3991609400, 
679, 2900.1233852237297, 2901.8080089229616, 2927.0217525230996, 3508.067162618062, 3457400, 7797600, 222821700, 3998158100, 
680, 2900.1233852237297, 2901.8080089229616, 2906.0411868801866, 3508.067162618062, 3460700, 7800900, 229600400, 4006112100, 
681, 2900.1233852237297, 2901.8080089229616, 2880.8833730670412, 3508.067162618062, 3464000, 7804100, 229965800, 4011395600, 
682, 2900.1233852237297, 2901.8080089229616, 2899.6561937743336, 3508.067162618062, 3467200, 7807300, 230365600, 4016083600, 
683, 2900.1233852237297, 2901.8080089229616, 2896.515760119331, 3508.067162618062, 3470500, 7810600, 230725500, 4020895600, 
684, 2900.1233852237297, 2901.8080089229616, 2910.426488700103, 3508.067162618062, 3477100, 7813900, 231492700, 4026082000, 
685, 2900.1233852237297, 2901.8080089229616, 2923.041612922147, 3508.067162618062, 3480300, 7817200, 231868300, 4030925500, 
686, 2900.1233852237297, 2901.8080089229616, 2923.2194512433607, 3508.067162618062, 3483500, 7820500, 232247400, 4035492500, 
687, 2900.1233852237297, 2901.8080089229616, 2925.33879754778, 3508.067162618062, 3486800, 7824500, 232614100, 4040985400, 
688, 2900.1233852237297, 2901.8080089229616, 2910.5938968188407, 3508.067162618062, 3490200, 7831600, 232996800, 4045557200, 
689, 2900.1233852237297, 2901.8080089229616, 2938.3942000072775, 3508.067162618062, 3495700, 7835300, 233589800, 4050664600, 
690, 2900.1233852237297, 2901.8080089229616, 2908.146238098567, 3508.067162618062, 3498900, 7839200, 233949000, 4055151700, 
691, 2900.1233852237297, 2901.8080089229616, 2954.466453349729, 3508.067162618062, 3502300, 7842400, 234312400, 4062635600, 
692, 2900.1233852237297, 2901.8080089229616, 2911.038969184212, 3508.067162618062, 3505500, 7845700, 234674200, 4070290800, 
693, 2900.1233852237297, 2901.8080089229616, 2906.3976392079685, 3508.067162618062, 3508800, 7849000, 235060100, 4075306000, 
694, 2900.1233852237297, 2901.8080089229616, 2903.2718488619175, 3508.067162618062, 3512200, 7852300, 235509500, 4081346100, 
695, 2900.1233852237297, 2901.8080089229616, 2896.9741381821177, 3508.067162618062, 3515500, 7855700, 235874100, 4090462400, 
696, 2900.1233852237297, 2901.8080089229616, 2862.596232875798, 3508.067162618062, 3518700, 7859200, 236234400, 4095580300, 
697, 2900.1233852237297, 2901.8080089229616, 2910.561199826826, 3508.067162618062, 3522000, 7862600, 236579400, 4100406500, 
698, 2900.1233852237297, 2901.8080089229616, 2885.2750851518044, 3508.067162618062, 3525300, 7869200, 236930800, 4105214700, 
699, 2900.1233852237297, 2901.8080089229616, 2906.4314521706965, 3508.067162618062, 3530600, 7872700, 237294600, 4110224600, 
700, 2900.1233852237297, 2901.8080089229616, 2912.0737384020235, 3508.067162618062, 3533900, 7876000, 237650300, 4115000400, 
701, 2900.1233852237297, 2901.8080089229616, 2873.516361972692, 3508.067162618062, 3537100, 7879500, 238062100, 4119947200, 
702, 2900.1233852237297, 2901.8080089229616, 2903.864958215467, 3508.067162618062, 3540300, 7882700, 238423100, 4125977100, 
703, 2900.1233852237297, 2901.8080089229616, 2894.981871558432, 3508.067162618062, 3543600, 7886000, 238780900, 4130654400, 
704, 2900.1233852237297, 2901.8080089229616, 2852.1833736985664, 3508.067162618062, 3546900, 7889500, 239364200, 4135853800, 
705, 2900.1233852237297, 2901.8080089229616, 2888.872044749143, 3508.067162618062, 3550300, 7892800, 239769000, 4143836700, 
706, 2900.1233852237297, 2901.8080089229616, 2893.0187840655653, 3508.067162618062, 3553500, 7896100, 240192000, 4149409600, 
707, 2900.1233852237297, 2901.8080089229616, 2893.63614130898, 3508.067162618062, 3556800, 7899300, 240559600, 4154127800, 
708, 2900.1233852237297, 2901.8080089229616, 2915.8509417634305, 3508.067162618062, 3560000, 7902600, 240933500, 4158983500, 
709, 2900.1233852237297, 2901.8080089229616, 2875.1893990155154, 3508.067162618062, 3565300, 7908600, 241357100, 4165112600, 
710, 2900.1233852237297, 2901.8080089229616, 2855.4461559697233, 3508.067162618062, 3568500, 7912300, 241708400, 4171617500, 
711, 2900.1233852237297, 2901.8080089229616, 2905.192680879092, 3508.067162618062, 3571800, 7916300, 242062800, 4176841600, 
712, 2900.1233852237297, 2901.8080089229616, 2917.4833350391045, 3508.067162618062, 3575100, 7920400, 242442800, 4181449700, 
713, 2900.1233852237297, 2901.8080089229616, 2943.3318202955597, 3508.067162618062, 3578500, 7923900, 242821300, 4186617600, 
714, 2900.1233852237297, 2901.8080089229616, 2917.0896935520927, 3508.067162618062, 3581800, 7927600, 243199600, 4191240800, 
715, 2900.1233852237297, 2901.8080089229616, 2919.5980248311353, 3508.067162618062, 3585100, 7930800, 243562000, 4197175800, 
716, 2900.1233852237297, 2901.8080089229616, 2911.311670382443, 3508.067162618062, 3588300, 7934500, 243915500, 4205074400, 
717, 2900.1233852237297, 2901.8080089229616, 2915.7234994652135, 3508.067162618062, 3591500, 7937800, 244312000, 4211838300, 
718, 2900.1233852237297, 2901.8080089229616, 2950.8177857594956, 3508.067162618062, 3594600, 7941200, 244685900, 4219902400, 
719, 2900.1233852237297, 2901.8080089229616, 2923.642720021652, 3508.067162618062, 3600700, 7947400, 246224300, 4225845300, 
720, 2900.1233852237297, 2901.8080089229616, 2947.29597357661, 3508.067162618062, 3603700, 7950900, 246605500, 4231148300, 
721, 2900.1233852237297, 2901.8080089229616, 2895.9369205733096, 3508.067162618062, 3606700, 7954200, 246967600, 4236777100, 
722, 2900.1233852237297, 2901.8080089229616, 2876.991641732234, 3508.067162618062, 3609800, 7957700, 247333600, 4241326600, 
723, 2900.1233852237297, 2901.8080089229616, 2917.3522614314743, 3508.067162618062, 3612700, 7961100, 247697500, 4246255000, 
724, 2900.1233852237297, 2901.8080089229616, 2870.6239093958766, 3508.067162618062, 3615800, 7964500, 248555500, 4253228100, 
725, 2900.1233852237297, 2901.8080089229616, 2882.0690013193152, 3508.067162618062, 3618900, 7967700, 248918700, 4259693400, 
726, 2900.1233852237297, 2901.8080089229616, 2879.35516255625, 3508.067162618062, 3622000, 7971100, 249315500, 4266675000, 
727, 2900.1233852237297, 2901.8080089229616, 2896.942161924198, 3508.067162618062, 3625000, 7974300, 249671100, 4272128400, 
728, 2900.1233852237297, 2901.8080089229616, 2910.774340123076, 3508.067162618062, 3628100, 7977500, 250046000, 4277187300, 
729, 2900.1233852237297, 2901.8080089229616, 2886.025231822732, 3508.067162618062, 3635500, 7983300, 250405100, 4283488100, 
730, 2900.1233852237297, 2901.8080089229616, 2939.275980053681, 3508.067162618062, 3638600, 7987000, 250759900, 4289137900, 
731, 2900.1233852237297, 2901.8080089229616, 2941.197730341388, 3508.067162618062, 3641700, 7990600, 251326500, 4294029300, 
732, 2900.1233852237297, 2901.8080089229616, 2890.4871648068615, 3508.067162618062, 3644800, 7994300, 251548400, 4298812800, 
733, 2900.1233852237297, 2901.8080089229616, 2927.3986952659893, 3508.067162618062, 3647900, 7997700, 251763200, 4305622700, 
734, 2900.1233852237297, 2901.8080089229616, 2930.7438518418053, 3508.067162618062, 3650800, 8001700, 251990300, 4312821400, 
735, 2900.1233852237297, 2901.8080089229616, 2980.1638557054853, 3508.067162618062, 3653800, 8005000, 252210000, 4318373600, 
736, 2900.1233852237297, 2901.8080089229616, 2968.9506975442873, 3508.067162618062, 3656800, 8008700, 252429500, 4323207500, 
737, 2900.1233852237297, 2901.8080089229616, 2912.6703322245185, 3508.067162618062, 3659900, 8012000, 252648800, 4330106000, 
738, 2900.1233852237297, 2901.8080089229616, 2981.47224667991, 3508.067162618062, 3664700, 8015200, 252866400, 4336316900, 
739, 2900.1233852237297, 2901.8080089229616, 2951.946887196784, 3508.067162618062, 3667800, 8021300, 253089600, 4341068900, 
740, 2900.1233852237297, 2901.8080089229616, 2975.3861239604475, 3508.067162618062, 3674400, 8024800, 253307400, 4345997200, 
741, 2900.1233852237297, 2901.8080089229616, 2972.7638591304813, 3508.067162618062, 3677600, 8027800, 253525500, 4351150900, 
742, 2900.1233852237297, 2901.8080089229616, 2962.9472344427286, 3508.067162618062, 3680700, 8030700, 253741000, 4356094000, 
743, 2900.1233852237297, 2901.8080089229616, 2955.895827202002, 3508.067162618062, 3683700, 8033600, 253959000, 4362184300, 
744, 2900.1233852237297, 2901.8080089229616, 2926.671207972996, 3508.067162618062, 3686800, 8036900, 254251600, 4368034100, 
745, 2900.1233852237297, 2901.8080089229616, 2999.764587872237, 3508.067162618062, 3689800, 8040200, 254468900, 4372749700, 
746, 2900.1233852237297, 2901.8080089229616, 2978.5387238697235, 3508.067162618062, 3692800, 8043400, 254687200, 4377513400, 
747, 2900.1233852237297, 2901.8080089229616, 2984.8655125088467, 3508.067162618062, 3696000, 8046700, 254908700, 4383639400, 
748, 2900.1233852237297, 2901.8080089229616, 2970.9410007426936, 3508.067162618062, 3699100, 8049900, 255174200, 4389536400, 
749, 2900.1233852237297, 2901.8080089229616, 2961.2150916071278, 3508.067162618062, 3704100, 8056000, 255393600, 4395443600, 
750, 2900.1233852237297, 2901.8080089229616, 2943.7993681924527, 3508.067162618062, 3707200, 8059400, 255613500, 4400449000, 
751, 2900.1233852237297, 2901.8080089229616, 2958.7499113951712, 3508.067162618062, 3710300, 8063000, 255831300, 4405220800, 
752, 2900.1233852237297, 2901.8080089229616, 2904.4854576585103, 3508.067162618062, 3713300, 8066300, 256053400, 4410281200, 
753, 2900.1233852237297, 2901.8080089229616, 2939.282233972706, 3508.067162618062, 3716300, 8069800, 256271400, 4414834500, 
754, 2900.1233852237297, 2901.8080089229616, 2909.093050759341, 3508.067162618062, 3719300, 8073200, 256487400, 4419793000, 
755, 2900.1233852237297, 2901.8080089229616, 2931.5597315999044, 3508.067162618062, 3722400, 8076500, 256705500, 4425673200, 
756, 2900.1233852237297, 2901.8080089229616, 2926.604252933131, 3508.067162618062, 3725400, 8079800, 256923900, 4430512800, 
757, 2900.1233852237297, 2901.8080089229616, 2922.7654615307565, 3508.067162618062, 3728400, 8083200, 257210200, 4435217000, 
758, 2900.1233852237297, 2901.8080089229616, 2942.0276709610625, 3508.067162618062, 3731500, 8086500, 257430500, 4440496300, 
759, 2900.1233852237297, 2901.8080089229616, 2928.586704289162, 3508.067162618062, 3737300, 8092100, 257645800, 4445848400, 
760, 2900.1233852237297, 2901.8080089229616, 2880.9042346712786, 3508.067162618062, 3740400, 8095400, 257863200, 4452753500, 
761, 2900.1233852237297, 2901.8080089229616, 2910.3751978448217, 3508.067162618062, 3743500, 8098800, 258085300, 4460660300, 
762, 2900.1233852237297, 2901.8080089229616, 2928.1782034210714, 3508.067162618062, 3746600, 8102500, 258302400, 4467453600, 
763, 2900.1233852237297, 2901.8080089229616, 2921.8265369369205, 3508.067162618062, 3749700, 8105800, 258519300, 4473145400, 
764, 2900.1233852237297, 2901.8080089229616, 2939.694737756467, 3508.067162618062, 3752600, 8109200, 258737000, 4479008600, 
765, 2900.1233852237297, 2901.8080089229616, 2941.1520430547575, 3508.067162618062, 3755700, 8112800, 258953000, 4489029100, 
766, 2900.1233852237297, 2901.8080089229616, 2935.8425632791714, 3508.067162618062, 3758700, 8116100, 259197400, 4493473200, 
767, 2900.1233852237297, 2901.8080089229616, 2910.6659282030405, 3508.067162618062, 3761800, 8119300, 259417800, 4498726200, 
768, 2900.1233852237297, 2901.8080089229616, 2899.5231144763484, 3508.067162618062, 3764900, 8122800, 260052300, 4505459200, 
769, 2900.1233852237297, 2901.8080089229616, 2898.7597751801477, 3508.067162618062, 3769900, 8128500, 260273500, 4510175800, 
770, 2900.1233852237297, 2901.8080089229616, 2922.838456522462, 3508.067162618062, 3773100, 8131900, 260489100, 4516036000, 
771, 2900.1233852237297, 2901.8080089229616, 2919.2427458627562, 3508.067162618062, 3775900, 8135200, 260707800, 4520694800, 
772, 2900.1233852237297, 2901.8080089229616, 2925.0004889200163, 3508.067162618062, 3778700, 8138400, 260927200, 4527128000, 
773, 2900.1233852237297, 2901.8080089229616, 2940.7791175962852, 3508.067162618062, 3781500, 8141700, 261306100, 4532130500, 
774, 2900.1233852237297, 2901.8080089229616, 2928.7360721428313, 3508.067162618062, 3784300, 8144800, 261725900, 4537824700, 
775, 2900.1233852237297, 2901.8080089229616, 2877.3575018445913, 3508.067162618062, 3786800, 8148200, 262138300, 4543508300, 
776, 2900.1233852237297, 2901.8080089229616, 2905.906605777073, 3508.067162618062, 3789500, 8151400, 262531500, 4550132900, 
777, 2900.1233852237297, 2901.8080089229616, 2914.1700117932032, 3508.067162618062, 3792200, 8154600, 263039500, 4557110300, 
778, 2900.1233852237297, 2901.8080089229616, 2909.582333513528, 3508.067162618062, 3794900, 8157900, 263257800, 4563349000, 
779, 2900.1233852237297, 2901.8080089229616, 2886.636306945479, 3508.067162618062, 3799600, 8163400, 263474600, 4568783900, 
780, 2900.1233852237297, 2901.8080089229616, 2868.498617450711, 3508.067162618062, 3802200, 8168200, 263695800, 4575867900, 
781, 2900.1233852237297, 2901.8080089229616, 2874.034094962818, 3508.067162618062, 3804900, 8171400, 263916600, 4580385500, 
782, 2900.1233852237297, 2901.8080089229616, 2860.777784419104, 3508.067162618062, 3807500, 8175000, 264138500, 4586941100, 
783, 2900.1233852237297, 2901.8080089229616, 2881.843368839466, 3508.067162618062, 3810300, 8178500, 264356000, 4591910100, 
784, 2900.1233852237297, 2901.8080089229616, 2891.49284835925, 3508.067162618062, 3813000, 8182400, 264573000, 4596979000, 
785, 2900.1233852237297, 2901.8080089229616, 2890.2109735219483, 3508.067162618062, 3815700, 8185500, 264792100, 4601988400, 
786, 2900.1233852237297, 2901.8080089229616, 2887.876706473448, 3508.067162618062, 3818300, 8188900, 265037500, 4607630400, 
787, 2900.1233852237297, 2901.8080089229616, 2910.2877156317677, 3508.067162618062, 3821100, 8192300, 265257800, 4612390900, 
788, 2900.1233852237297, 2901.8080089229616, 2911.39334695992, 3508.067162618062, 3823800, 8195800, 265477400, 4618871200, 
789, 2900.1233852237297, 2901.8080089229616, 2931.3663354747473, 3508.067162618062, 3828400, 8201300, 265699400, 4624455500, 
790, 2900.1233852237297, 2901.8080089229616, 2914.9548032077887, 3508.067162618062, 3831100, 8204300, 265916800, 4629564800, 
791, 2900.1233852237297, 2901.8080089229616, 2901.656026898735, 3508.067162618062, 3833800, 8207500, 266139900, 4636671800, 
792, 2900.1233852237297, 2901.8080089229616, 2921.378327167506, 3508.067162618062, 3836600, 8210700, 266357800, 4644611300, 
793, 2900.1233852237297, 2901.8080089229616, 2915.5642086208813, 3508.067162618062, 3839300, 8213900, 266576300, 4649609000, 
794, 2900.1233852237297, 2901.8080089229616, 2916.02344029946, 3508.067162618062, 3842000, 8217000, 266796400, 4655773800, 
795, 2900.1233852237297, 2901.8080089229616, 2906.0929441058497, 3508.067162618062, 3844800, 8220000, 267017000, 4661347500, 
796, 2900.1233852237297, 2901.8080089229616, 2923.4097177111207, 3508.067162618062, 3847500, 8223100, 267238000, 4666193200, 
797, 2900.1233852237297, 2901.8080089229616, 2915.925548667103, 3508.067162618062, 3850200, 8226200, 267458200, 4672531700, 
798, 2900.1233852237297, 2901.8080089229616, 2920.1079401333554, 3508.067162618062, 3852900, 8229200, 267675300, 4677711600, 
799, 2900.1233852237297, 2901.8080089229616, 2940.5748532319876, 3508.067162618062, 3857600, 8234900, 267894300, 4685072500, 
800, 2900.1233852237297, 2901.8080089229616, 2935.147956475119, 3508.067162618062, 3860400, 8238000, 268121800, 4691353500, 
801, 2900.1233852237297, 2901.8080089229616, 2924.5089325966997, 3508.067162618062, 3863100, 8241100, 268339900, 4696875000, 
802, 2900.1233852237297, 2901.8080089229616, 2921.97162063645, 3508.067162618062, 3865900, 8244100, 268556500, 4702470000, 
803, 2900.1233852237297, 2901.8080089229616, 2847.766489977033, 3508.067162618062, 3868500, 8247300, 268774800, 4709474500, 
804, 2900.1233852237297, 2901.8080089229616, 2930.2622946429065, 3508.067162618062, 3871200, 8250300, 269084100, 4715621900, 
805, 2900.1233852237297, 2901.8080089229616, 2934.2224111997575, 3508.067162618062, 3874000, 8253600, 269316600, 4721774600, 
806, 2900.1233852237297, 2901.8080089229616, 2934.2595892871973, 3508.067162618062, 3876700, 8256900, 269534600, 4726483900, 
807, 2900.1233852237297, 2901.8080089229616, 2934.1524822934816, 3508.067162618062, 3879400, 8260500, 269752600, 4732928700, 
808, 2900.1233852237297, 2901.8080089229616, 2958.772272184233, 3508.067162618062, 3882100, 8268400, 269974300, 4738794200, 
809, 2900.1233852237297, 2901.8080089229616, 2952.0115869443525, 3508.067162618062, 3886900, 8274300, 270203100, 4743333300, 
810, 2900.1233852237297, 2901.8080089229616, 2943.3044933682013, 3508.067162618062, 3889600, 8276400, 270418200, 4753643400, 
811, 2900.1233852237297, 2901.8080089229616, 2961.1502568561514, 3508.067162618062, 3892400, 8278500, 270636300, 4761341300, 
812, 2900.1233852237297, 2901.8080089229616, 2962.156280864525, 3508.067162618062, 3895100, 8280500, 271500800, 4766923600, 
813, 2900.1233852237297, 2901.8080089229616, 2939.821313687874, 3508.067162618062, 3897800, 8282600, 271861600, 4771815200, 
814, 2900.1233852237297, 2901.8080089229616, 2960.978567142592, 3508.067162618062, 3900600, 8284600, 272223700, 4777649100, 
815, 2900.1233852237297, 2901.8080089229616, 2955.4036425738204, 3508.067162618062, 3903300, 8286700, 272575900, 4786218500, 
816, 2900.1233852237297, 2901.8080089229616, 2928.870180729431, 3508.067162618062, 3906100, 8288900, 272931200, 4791295600, 
817, 2900.1233852237297, 2901.8080089229616, 2946.781009363402, 3508.067162618062, 3908800, 8291000, 273295100, 4796314700, 
818, 2900.1233852237297, 2901.8080089229616, 2938.020390962442, 3508.067162618062, 3911600, 8293000, 273655300, 4801853000, 
819, 2900.1233852237297, 2901.8080089229616, 2926.5772306572776, 3508.067162618062, 3916200, 8296600, 274026100, 4807072400, 
820, 2900.1233852237297, 2901.8080089229616, 2926.242849889588, 3508.067162618062, 3919000, 8298700, 274384200, 4812135800, 
821, 2900.1233852237297, 2901.8080089229616, 2913.7125683930235, 3508.067162618062, 3921700, 8300900, 274736300, 4817409500, 
822, 2900.1233852237297, 2901.8080089229616, 2933.1242669648796, 3508.067162618062, 3924500, 8303000, 275152000, 4822143800, 
823, 2900.1233852237297, 2901.8080089229616, 2917.947251100522, 3508.067162618062, 3940600, 8311000, 275393300, 4828182900, 
824, 2900.1233852237297, 2901.8080089229616, 2931.5686563690806, 3508.067162618062, 3948400, 8316800, 275616300, 4832793800, 
825, 2900.1233852237297, 2901.8080089229616, 2952.7386356981565, 3508.067162618062, 3953100, 8320300, 275832600, 4838652800, 
826, 2900.1233852237297, 2901.8080089229616, 2902.37547395726, 3508.067162618062, 3955700, 8322400, 276057000, 4844979100, 
827, 2900.1233852237297, 2901.8080089229616, 2930.7629032795276, 3508.067162618062, 3958500, 8324500, 276275600, 4849647600, 
828, 2900.1233852237297, 2901.8080089229616, 2887.858689433311, 3508.067162618062, 3961200, 8326600, 276493400, 4856249400, 
829, 2900.1233852237297, 2901.8080089229616, 2924.9438617661826, 3508.067162618062, 3963900, 8328800, 276710800, 4861366700, 
830, 2900.1233852237297, 2901.8080089229616, 2936.331840987643, 3508.067162618062, 3966700, 8330800, 276929000, 4869453600, 
831, 2900.1233852237297, 2901.8080089229616, 2938.86123175033, 3508.067162618062, 3969500, 8332800, 277157900, 4876412700, 
832, 2900.1233852237297, 2901.8080089229616, 2941.683921465682, 3508.067162618062, 3972200, 8335000, 277375500, 4884974000, 
833, 2900.1233852237297, 2901.8080089229616, 2931.641627116335, 3508.067162618062, 3974900, 8337200, 277593400, 4892500900, 
834, 2900.1233852237297, 2901.8080089229616, 2929.4242997064603, 3508.067162618062, 3977600, 8340800, 277810000, 4899525300, 
835, 2900.1233852237297, 2901.8080089229616, 2940.725956089766, 3508.067162618062, 3982500, 8342900, 278032000, 4906820200, 
836, 2900.1233852237297, 2901.8080089229616, 2967.431295932326, 3508.067162618062, 3985100, 8344900, 278341600, 4913301200, 
837, 2900.1233852237297, 2901.8080089229616, 2916.3745633466424, 3508.067162618062, 3987700, 8346900, 278638800, 4920715000, 
838, 2900.1233852237297, 2901.8080089229616, 2935.390438657296, 3508.067162618062, 3990400, 8349000, 278863700, 4928634200, 
839, 2900.1233852237297, 2901.8080089229616, 2898.585874819685, 3508.067162618062, 3993100, 8351100, 279205600, 4936488000, 
840, 2900.1233852237297, 2901.8080089229616, 2910.1395867314504, 3508.067162618062, 3995900, 8353100, 279577900, 4941960500, 
841, 2900.1233852237297, 2901.8080089229616, 2934.951651567705, 3508.067162618062, 3998600, 8355200, 279942500, 4949103300, 
842, 2900.1233852237297, 2901.8080089229616, 2925.7698973312495, 3508.067162618062, 4001300, 8357200, 280313900, 4956947800, 
843, 2900.1233852237297, 2901.8080089229616, 2939.3777905587485, 3508.067162618062, 4004000, 8359300, 280676800, 4963553300, 
844, 2900.1233852237297, 2901.8080089229616, 2958.9902442077287, 3508.067162618062, 4006700, 8362800, 281114500, 4971790900, 
845, 2900.1233852237297, 2901.8080089229616, 2931.908383668201, 3508.067162618062, 4011400, 8365000, 281470100, 4978222000, 
846, 2900.1233852237297, 2901.8080089229616, 2956.3456840630724, 3508.067162618062, 4014200, 8367000, 281817300, 4984837500, 
847, 2900.1233852237297, 2901.8080089229616, 2947.203194549818, 3508.067162618062, 4016900, 8369000, 282185500, 4991492700, 
848, 2900.1233852237297, 2901.8080089229616, 2872.6274779569967, 3508.067162618062, 4019700, 8371100, 282425000, 4996655800, 
849, 2900.1233852237297, 2901.8080089229616, 2922.662077727291, 3508.067162618062, 4022400, 8373100, 282644400, 5003789200, 
850, 2900.1233852237297, 2901.8080089229616, 2924.4311582141327, 3508.067162618062, 4025200, 8375400, 282861200, 5011426900, 
851, 2900.1233852237297, 2901.8080089229616, 2928.350883996224, 3508.067162618062, 4027900, 8377400, 283084800, 5016888600, 
852, 2900.1233852237297, 2901.8080089229616, 2942.2780087427013, 3508.067162618062, 4030600, 8379700, 283301400, 5023119600, 
853, 2900.1233852237297, 2901.8080089229616, 2947.6473163550177, 3508.067162618062, 4033300, 8381700, 283518500, 5028746000, 
854, 2900.1233852237297, 2901.8080089229616, 2959.220725291274, 3508.067162618062, 4036000, 8383700, 283735900, 5034229400, 
855, 2900.1233852237297, 2901.8080089229616, 2943.69563820179, 3508.067162618062, 4041000, 8387300, 283952400, 5040280500, 
856, 2900.1233852237297, 2901.8080089229616, 2925.5606476908283, 3508.067162618062, 4043700, 8389400, 284181800, 5045363200, 
857, 2900.1233852237297, 2901.8080089229616, 2922.472307683644, 3508.067162618062, 4046400, 8391400, 284753900, 5054256700, 
858, 2900.1233852237297, 2901.8080089229616, 2906.5727440720634, 3508.067162618062, 4049100, 8393700, 284975900, 5061170500, 
859, 2900.1233852237297, 2901.8080089229616, 2909.2129870540152, 3508.067162618062, 4051900, 8395700, 285194600, 5068008800, 
860, 2900.1233852237297, 2901.8080089229616, 2914.956148084015, 3508.067162618062, 4054500, 8397700, 285411300, 5072659900, 
861, 2900.1233852237297, 2901.8080089229616, 2897.3093659755273, 3508.067162618062, 4057200, 8399800, 285628500, 5078419800, 
862, 2900.1233852237297, 2901.8080089229616, 2887.0513533491844, 3508.067162618062, 4059900, 8402000, 285849200, 5086667900, 
863, 2900.1233852237297, 2901.8080089229616, 2904.1170121592436, 3508.067162618062, 4062600, 8404100, 286073700, 5091586100, 
864, 2900.1233852237297, 2901.8080089229616, 2915.968615597123, 3508.067162618062, 4065300, 8406100, 286292100, 5097415000, 
865, 2900.1233852237297, 2901.8080089229616, 2863.0187231486907, 3508.067162618062, 4069900, 8409600, 286508000, 5102493700, 
866, 2900.1233852237297, 2901.8080089229616, 2881.0397774385146, 3508.067162618062, 4072700, 8411700, 286726100, 5108197900, 
867, 2900.1233852237297, 2901.8080089229616, 2910.1236068895178, 3508.067162618062, 4075400, 8413900, 286943900, 5112724300, 
868, 2900.1233852237297, 2901.8080089229616, 2891.7219098379965, 3508.067162618062, 4078200, 8416000, 287194600, 5118112000, 
869, 2900.1233852237297, 2901.8080089229616, 2901.7085748750983, 3508.067162618062, 4080900, 8418200, 287412200, 5125123500, 
870, 2900.1233852237297, 2901.8080089229616, 2905.4597551250813, 3508.067162618062, 4083500, 8420200, 287628900, 5130123900, 
871, 2900.1233852237297, 2901.8080089229616, 2887.365585406144, 3508.067162618062, 4086300, 8422300, 287846500, 5136915200, 
872, 2900.1233852237297, 2901.8080089229616, 2845.8238078462596, 3508.067162618062, 4089000, 8424300, 288069100, 5141617400, 
873, 2900.1233852237297, 2901.8080089229616, 2869.5784977170097, 3508.067162618062, 4091300, 8426400, 288286600, 5146948600, 
874, 2900.1233852237297, 2901.8080089229616, 2892.6386001130977, 3508.067162618062, 4094100, 8428600, 288509200, 5155162500, 
875, 2900.1233852237297, 2901.8080089229616, 2866.627103790462, 3508.067162618062, 4099700, 8432300, 288727500, 5162406300, 
876, 2900.1233852237297, 2901.8080089229616, 2895.641865409877, 3508.067162618062, 4102400, 8434400, 288951400, 5167789000, 
877, 2900.1233852237297, 2901.8080089229616, 2873.1541598960775, 3508.067162618062, 4105200, 8436400, 289272200, 5172359800, 
878, 2900.1233852237297, 2901.8080089229616, 2892.8944420072075, 3508.067162618062, 4108000, 8438500, 289576900, 5178484100, 
879, 2900.1233852237297, 2901.8080089229616, 2892.9172218735894, 3508.067162618062, 4110700, 8440700, 289845700, 5183356600, 
880, 2900.1233852237297, 2901.8080089229616, 2884.2743127194385, 3508.067162618062, 4113400, 8442800, 290073500, 5188146900, 
881, 2900.1233852237297, 2901.8080089229616, 2884.183073835241, 3508.067162618062, 4116200, 8444800, 290293400, 5193289800, 
882, 2900.1233852237297, 2901.8080089229616, 2898.7075182298763, 3508.067162618062, 4118900, 8446900, 290515800, 5199614600, 
883, 2900.1233852237297, 2901.8080089229616, 2896.3970807996147, 3508.067162618062, 4121500, 8448900, 290730300, 5205658000, 
884, 2900.1233852237297, 2901.8080089229616, 2891.1654073896107, 3508.067162618062, 4124200, 8451000, 290945400, 5210315600, 
885, 2900.1233852237297, 2901.8080089229616, 2861.4776025909796, 3508.067162618062, 4129600, 8454500, 291481700, 5215507400, 
