939, 65.0, 72.0, 64.6, 74.0, 6891400, 12304400, 340845700, 5481499500, 
940, 65.0, 72.0, 64.73, 74.0, 6895000, 12311300, 341204700, 5486955900, 
941, 65.0, 72.0, 65.015, 74.0, 6898400, 12324500, 341544600, 5493381100, 
942, 65.0, 72.0, 64.995, 74.0, 6901800, 12329100, 341878800, 5498681300, 
943, 65.0, 72.0, 65.29, 74.0, 6907200, 12333500, 342216500, 5503994200, 
944, 65.0, 72.0, 64.94, 74.0, 6910600, 12337800, 342561900, 5511359000, 
945, 65.0, 72.0, 64.945, 74.0, 6914100, 12342500, 342909100, 5516537600, 
946, 65.0, 72.0, 64.645, 74.0, 6917600, 12347300, 343259400, 5522940600, 
947, 65.0, 72.0, 64.26, 74.0, 6921000, 12355700, 343596200, 5528305100, 
948, 65.0, 72.0, 64.42, 74.0, 6924300, 12365700, 344434500, 5533015300, 
949, 65.0, 72.0, 64.945, 74.0, 6929700, 12370300, 344784400, 5537734700, 
950, 65.0, 72.0, 64.875, 74.0, 6933000, 12374600, 345130100, 5542541600, 
951, 65.0, 72.0, 64.995, 74.0, 6936500, 12378600, 345481700, 5548894800, 
952, 65.0, 72.0, 65.085, 74.0, 6939700, 12387700, 345827000, 5554347900, 
953, 65.0, 72.0, 65.14, 74.0, 6943100, 12400600, 346216200, 5559182000, 
954, 65.0, 72.0, 65.0, 74.0, 6946300, 12410500, 346595800, 5564627800, 
955, 65.0, 72.0, 64.81, 74.0, 6952200, 12420600, 346979400, 5570214500, 
956, 65.0, 72.0, 64.66, 74.0, 6955600, 12430700, 347456500, 5575337600, 
957, 65.0, 72.0, 64.725, 74.0, 6958900, 12440700, 347659300, 5580035000, 
958, 65.0, 72.0, 64.265, 74.0, 6962300, 12452700, 347900800, 5585651700, 
959, 65.0, 72.0, 64.44, 74.0, 6965600, 12462600, 348104500, 5592322600, 
960, 65.0, 72.0, 64.275, 74.0, 6970900, 12472300, 348400100, 5598944600, 
961, 65.0, 72.0, 64.27, 74.0, 6974300, 12481900, 348608200, 5604182700, 
962, 65.0, 72.0, 63.895, 74.0, 6977600, 12491400, 348804200, 5609289600, 
963, 65.0, 72.0, 63.805, 74.0, 6981100, 12500800, 349132400, 5614346700, 
964, 65.0, 72.0, 63.71, 74.0, 6984500, 12513200, 349482700, 5619043300, 
965, 65.0, 72.0, 63.845, 74.0, 6987800, 12522600, 349826800, 5624245400, 
966, 65.0, 72.0, 63.95, 74.0, 6993100, 12532100, 350214800, 5629641200, 
967, 65.0, 72.0, 63.51, 74.0, 6996400, 12542200, 350580000, 5637052700, 
968, 65.0, 72.0, 63.485, 74.0, 6999600, 12552400, 350927100, 5643189100, 
969, 65.0, 72.0, 63.245, 74.0, 7002900, 12565200, 351269900, 5648820700, 
970, 65.0, 72.0, 63.41, 74.0, 7006200, 12575100, 351618100, 5653973200, 
971, 65.0, 72.0, 63.965, 74.0, 7009400, 12584800, 352025400, 5659151900, 
972, 65.0, 72.0, 63.68, 74.0, 7014800, 12594800, 352388200, 5663714800, 
973, 65.0, 72.0, 63.78, 74.0, 7018100, 12604900, 352732500, 5669512300, 
974, 65.0, 72.0, 63.61, 74.0, 7021500, 12615000, 353096300, 5675194600, 
975, 65.0, 72.0, 63.53, 74.0, 7024900, 12627100, 353449300, 5680068600, 
976, 65.0, 72.0, 63.45, 74.0, 7028200, 12636900, 354728400, 5685194700, 
977, 65.0, 72.0, 63.16, 74.0, 7033500, 12646900, 355087400, 5691156200, 
978, 65.0, 72.0, 63.065, 74.0, 7036900, 12656400, 355424400, 5696679000, 
979, 65.0, 72.0, 62.855, 74.0, 7040300, 12664900, 355766500, 5702300000, 
980, 65.0, 72.0, 62.935, 74.0, 7043600, 12668600, 356270600, 5708535600, 
981, 65.0, 72.0, 63.21, 74.0, 7047000, 12673700, 356625500, 5714034600, 
982, 65.0, 72.0, 62.955, 74.0, 7050300, 12676500, 356969000, 5719502100, 
983, 65.0, 72.0, 63.045, 74.0, 7055500, 12679300, 357310800, 5725102200, 
984, 65.0, 72.0, 63.055, 74.0, 7058900, 12681900, 357670600, 5732149200, 
985, 65.0, 72.0, 62.98, 74.0, 7062200, 12684700, 358028800, 5737517600, 
986, 65.0, 72.0, 63.13, 74.0, 7065600, 12689000, 358376400, 5742614700, 
987, 65.0, 72.0, 63.25, 74.0, 7069000, 12691700, 358738700, 5748257200, 
988, 65.0, 72.0, 63.135, 74.0, 7074200, 12694300, 359088000, 5754420500, 
989, 65.0, 72.0, 63.105, 74.0, 7077700, 12697000, 359448300, 5759781100, 
990, 65.0, 72.0, 62.82, 74.0, 7081100, 12699700, 359803000, 5765614800, 
991, 65.0, 72.0, 62.925, 74.0, 7084600, 12702500, 360158200, 5772391400, 
992, 65.0, 72.0, 62.825, 74.0, 7088000, 12706800, 360528500, 5778068000, 
993, 65.0, 72.0, 62.815, 74.0, 7091400, 12709500, 360889000, 5785785400, 
994, 65.0, 72.0, 63.225, 74.0, 7096800, 12712300, 361248600, 5791860300, 
995, 65.0, 72.0, 63.34, 74.0, 7100300, 12715000, 361595600, 5797216900, 
996, 65.0, 72.0, 62.77, 74.0, 7103700, 12717800, 361944100, 5804570900, 
997, 65.0, 72.0, 63.08, 74.0, 7107100, 12720600, 362290600, 5810639400, 
998, 65.0, 72.0, 63.425, 74.0, 7110400, 12724800, 362640200, 5816095500, 
999, 65.0, 72.0, 63.33, 74.0, 7113900, 12727500, 362991200, 5820937400, 
